,	O
Dadan	B-PERSONCOREF
Gandana	L-PERSONCOREF
,	O
menjelaskan	U-CUE
bahwa	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
bertujuan	I-STATEMENT
membekali	I-STATEMENT
siswa	I-STATEMENT
dengan	I-STATEMENT
wawasan	I-STATEMENT
tentang	I-STATEMENT
sanitasi	I-STATEMENT
dan	I-STATEMENT
kebersihan	I-STATEMENT
lingkungan	L-STATEMENT
.	O

"	O
Melalui	O
Jambore	O
Sanitasi	O
,	O
siswa	O
SMP	O
dibekali	O
dengan	O
pengetahuan	O
tentang	O
kebersihan	O
diri	O
,	O
lingkungan	O
,	O
dan	O
pengelolaan	O
sanitasi	O
modern	O
.	O

Kami	O
juga	O
mengajak	O
mereka	O
mengunjungi	O
Desa	O
Ketapang	O
,	O
salah	O
satu	O
contoh	O
sukses	O
pengelolaan	O
lingkungan	O
pesisir	O
di	O
Kabupaten	O
Tangerang	O
.	O

Desa	O
ini	O
,	O
yang	O
dulunya	O
kumuh	O
,	O
kini	O
menjadi	O
kawasan	O
tertata	O
dan	O
lestari	O
,	O
"	O
jelas	O
Dadan	O
.	O

Ia	U-PERSONCOREF
menambahkan	U-CUE
,	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
tidak	I-STATEMENT
hanya	I-STATEMENT
memberikan	I-STATEMENT
edukasi	I-STATEMENT
teori	I-STATEMENT
,	I-STATEMENT
tetapi	I-STATEMENT
juga	I-STATEMENT
pengalaman	I-STATEMENT
langsung	I-STATEMENT
di	I-STATEMENT
lapangan	L-STATEMENT
.	O

"	O
Para	O
siswa	O
akan	O
belajar	O
pentingnya	O
pengelolaan	O
sanitasi	O
dan	O
pengurangan	O
sampah	O
,	O
yang	O
diharapkan	O
dapat	O
membentuk	O
pola	O
pikir	O
dan	O
perilaku	O
peduli	O
lingkungan	O
sejak	O
dini	O
,	O
"	O
tutup	O
Dadan	O
.	O

(	O
Adv	O
)	O
Post	O
Views	O
:	O
155	O
Ia	U-PERSONCOREF
juga	O
menyampaikan	U-CUE
apresiasinya	B-STATEMENT
terhadap	I-STATEMENT
pelaksanaan	I-STATEMENT
kegiatan	I-STATEMENT
ini	I-STATEMENT
,	I-STATEMENT
dirinya	I-STATEMENT
menekankan	I-STATEMENT
pentingnya	I-STATEMENT
edukasi	I-STATEMENT
sanitasi	I-STATEMENT
bagi	I-STATEMENT
generasi	I-STATEMENT
muda	L-STATEMENT
.	O

Menurutnya	U-CUECOREF
,	O
sanitasi	B-STATEMENT
berkaitan	I-STATEMENT
erat	I-STATEMENT
dengana	I-STATEMENT
kesehatan	I-STATEMENT
dan	I-STATEMENT
berpengaruh	I-STATEMENT
pada	I-STATEMENT
kecerdasan	I-STATEMENT
anak	L-STATEMENT
.	O

â	O
	O
	O
Saya	O
kira	O
ini	O
program	O
yang	O
sangat	O
bagus	O
untuk	O
mengedukasi	O
anak	O
-	O
anak	O
kita	O
.	O

Sedari	O
kecil	O
,	O
mereka	O
tidak	O
hanya	O
belajar	O
pelajaran	O
sekolah	O
,	O
tetapi	O
juga	O
belajar	O
tentang	O
pentingnya	O
kebersihan	O
lingkungan	O
,	O
seperti	O
membuang	O
sampah	O
pada	O
tempatnya	O
.	O

Mereka	O
akan	O
banyak	O
belajar	O
dari	O
jambore	O
sanitasi	O
ini	O
,	O
â	O
	O
	O
ungkap	O
Soma	O
.	O

Pemerintah	O
Kabupaten	O
Tangerang	O
menyelenggarakan	O
kegiatan	O
Pembinaan	O
Perilaku	O
Hidup	O
Bersih	O
dan	O
Sehat	O
(	O
PHBS	O
)	O
melalui	O
Jambore	O
Sanitasi	O
Sekolah	O
Jenjang	O
SMP	O
Tahun	O
2024	O
.	O

Dengan	O
mengusung	O
tema	O
â	O
	O
	O
Sanitasi	O
Aman	O
,	O
Hidup	O
pun	O
Nyamanâ	O
	O
	O
,	O
kegiatan	O
inia	O
berlangsung	O
pada	O
2â	O
	O
	O
3	O
Desember	O
2024	O
Sementara	O
itu	O
,	O
Kepala	O
Dinas	O
Pendidikan	O
Kabupaten	O
Tangerang	O
,	O
Dadan	B-PERSONCOREF
Gandana	L-PERSONCOREF
,	O
menjelaskan	U-CUE
bahwa	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
bertujuan	I-STATEMENT
membekali	I-STATEMENT
siswa	I-STATEMENT
dengan	I-STATEMENT
wawasan	I-STATEMENT
tentang	I-STATEMENT
sanitasi	I-STATEMENT
dan	I-STATEMENT
kebersihan	I-STATEMENT
lingkungan	L-STATEMENT
.	O

"	O
Melalui	O
Jambore	O
Sanitasi	O
,	O
siswa	O
SMP	O
dibekali	O
dengan	O
pengetahuan	O
tentang	O
kebersihan	O
diri	O
,	O
lingkungan	O
,	O
dan	O
pengelolaan	O
sanitasi	O
modern	O
.	O

Kami	O
juga	O
mengajak	O
mereka	O
mengunjungi	O
Desa	O
Ketapang	O
,	O
salah	O
satu	O
contoh	O
sukses	O
pengelolaan	O
lingkungan	O
pesisir	O
di	O
Kabupaten	O
Tangerang	O
.	O

Desa	O
ini	O
,	O
yang	O
dulunya	O
kumuh	O
,	O
kini	O
menjadi	O
kawasan	O
tertata	O
dan	O
lestari	O
,	O
"	O
jelas	O
Dadan	O
.	O

Ia	U-PERSONCOREF
menambahkan	U-CUE
,	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
tidak	I-STATEMENT
hanya	I-STATEMENT
memberikan	I-STATEMENT
edukasi	I-STATEMENT
teori	I-STATEMENT
,	I-STATEMENT
tetapi	I-STATEMENT
juga	I-STATEMENT
pengalaman	I-STATEMENT
langsung	I-STATEMENT
di	I-STATEMENT
lapangan	L-STATEMENT
.	O

"	O
Para	O
siswa	O
akan	O
belajar	O
pentingnya	O
pengelolaan	O
sanitasi	O
dan	O
pengurangan	O
sampah	O
,	O
yang	O
diharapkan	O
dapat	O
membentuk	O
pola	O
pikir	O
dan	O
perilaku	O
peduli	O
lingkungan	O
sejak	O
dini	O
,	O
"	O
tutup	O
Dadan	O
.	O

(	O
Adv	O
)	O
Post	O
Views	O
:	O
155	O
â	O
	O
	O
Saya	O
kira	O
ini	O
program	O
yang	O
sangat	O
bagus	O
untuk	O
mengedukasi	O
anak	O
-	O
anak	O
kita	O
.	O

Sedari	O
kecil	O
,	O
mereka	O
tidak	O
hanya	O
belajar	O
pelajaran	O
sekolah	O
,	O
tetapi	O
juga	O
belajar	O
tentang	O
pentingnya	O
kebersihan	O
lingkungan	O
,	O
seperti	O
membuang	O
sampah	O
pada	O
tempatnya	O
.	O

Mereka	O
akan	O
banyak	O
belajar	O
dari	O
jambore	O
sanitasi	O
ini	O
,	O
â	O
	O
	O
ungkap	O
Soma	O
.	O

Pemerintah	O
Kabupaten	O
Tangerang	O
menyelenggarakan	O
kegiatan	O
Pembinaan	O
Perilaku	O
Hidup	O
Bersih	O
dan	O
Sehat	O
(	O
PHBS	O
)	O
melalui	O
Jambore	O
Sanitasi	O
Sekolah	O
Jenjang	O
SMP	O
Tahun	O
2024	O
.	O

Dengan	O
mengusung	O
tema	O
â	O
	O
	O
Sanitasi	O
Aman	O
,	O
Hidup	O
pun	O
Nyamanâ	O
	O
	O
,	O
kegiatan	O
inia	O
berlangsung	O
pada	O
2â	O
	O
	O
3	O
Desember	O
2024	O
Sementara	O
itu	O
,	O
Kepala	O
Dinas	O
Pendidikan	O
Kabupaten	O
Tangerang	O
,	O
Dadan	B-PERSONCOREF
Gandana	L-PERSONCOREF
,	O
menjelaskan	U-CUE
bahwa	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
bertujuan	I-STATEMENT
membekali	I-STATEMENT
siswa	I-STATEMENT
dengan	I-STATEMENT
wawasan	I-STATEMENT
tentang	I-STATEMENT
sanitasi	I-STATEMENT
dan	I-STATEMENT
kebersihan	I-STATEMENT
lingkungan	L-STATEMENT
.	O

"	O
Melalui	O
Jambore	O
Sanitasi	O
,	O
siswa	O
SMP	O
dibekali	O
dengan	O
pengetahuan	O
tentang	O
kebersihan	O
diri	O
,	O
lingkungan	O
,	O
dan	O
pengelolaan	O
sanitasi	O
modern	O
.	O

Kami	O
juga	O
mengajak	O
mereka	O
mengunjungi	O
Desa	O
Ketapang	O
,	O
salah	O
satu	O
contoh	O
sukses	O
pengelolaan	O
lingkungan	O
pesisir	O
di	O
Kabupaten	O
Tangerang	O
.	O

Desa	O
ini	O
,	O
yang	O
dulunya	O
kumuh	O
,	O
kini	O
menjadi	O
kawasan	O
tertata	O
dan	O
lestari	O
,	O
"	O
jelas	O
Dadan	O
.	O

Ia	U-PERSONCOREF
menambahkan	U-CUE
,	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
tidak	I-STATEMENT
hanya	I-STATEMENT
memberikan	I-STATEMENT
edukasi	I-STATEMENT
teori	I-STATEMENT
,	I-STATEMENT
tetapi	I-STATEMENT
juga	I-STATEMENT
pengalaman	I-STATEMENT
langsung	I-STATEMENT
di	I-STATEMENT
lapangan	L-STATEMENT
.	O

"	O
Para	O
siswa	O
akan	O
belajar	O
pentingnya	O
pengelolaan	O
sanitasi	O
dan	O
pengurangan	O
sampah	O
,	O
yang	O
diharapkan	O
dapat	O
membentuk	O
pola	O
pikir	O
dan	O
perilaku	O
peduli	O
lingkungan	O
sejak	O
dini	O
,	O
"	O
tutup	O
Dadan	O
.	O

(	O
Adv	O
)	O
Post	O
Views	O
:	O
155	O
Sementara	O
itu	O
,	O
Kepala	O
Dinas	O
Pendidikan	O
Kabupaten	O
Tangerang	O
,	O
Dadan	B-PERSONCOREF
Gandana	L-PERSONCOREF
,	O
menjelaskan	U-CUE
bahwa	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
bertujuan	I-STATEMENT
membekali	I-STATEMENT
siswa	I-STATEMENT
dengan	I-STATEMENT
wawasan	I-STATEMENT
tentang	I-STATEMENT
sanitasi	I-STATEMENT
dan	I-STATEMENT
kebersihan	I-STATEMENT
lingkungan	L-STATEMENT
.	O

"	O
Melalui	O
Jambore	O
Sanitasi	O
,	O
siswa	O
SMP	O
dibekali	O
dengan	O
pengetahuan	O
tentang	O
kebersihan	O
diri	O
,	O
lingkungan	O
,	O
dan	O
pengelolaan	O
sanitasi	O
modern	O
.	O

Kami	O
juga	O
mengajak	O
mereka	O
mengunjungi	O
Desa	O
Ketapang	O
,	O
salah	O
satu	O
contoh	O
sukses	O
pengelolaan	O
lingkungan	O
pesisir	O
di	O
Kabupaten	O
Tangerang	O
.	O

Desa	O
ini	O
,	O
yang	O
dulunya	O
kumuh	O
,	O
kini	O
menjadi	O
kawasan	O
tertata	O
dan	O
lestari	O
,	O
"	O
jelas	O
Dadan	O
.	O

Ia	U-PERSONCOREF
menambahkan	U-CUE
,	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
tidak	I-STATEMENT
hanya	I-STATEMENT
memberikan	I-STATEMENT
edukasi	I-STATEMENT
teori	I-STATEMENT
,	I-STATEMENT
tetapi	I-STATEMENT
juga	I-STATEMENT
pengalaman	I-STATEMENT
langsung	I-STATEMENT
di	I-STATEMENT
lapangan	L-STATEMENT
.	O

"	O
Para	O
siswa	O
akan	O
belajar	O
pentingnya	O
pengelolaan	O
sanitasi	O
dan	O
pengurangan	O
sampah	O
,	O
yang	O
diharapkan	O
dapat	O
membentuk	O
pola	O
pikir	O
dan	O
perilaku	O
peduli	O
lingkungan	O
sejak	O
dini	O
,	O
"	O
tutup	O
Dadan	O
.	O

(	O
Adv	O
)	O
Post	O
Views	O
:	O
155	O
"	O
Melalui	O
Jambore	O
Sanitasi	O
,	O
siswa	O
SMP	O
dibekali	O
dengan	O
pengetahuan	O
tentang	O
kebersihan	O
diri	O
,	O
lingkungan	O
,	O
dan	O
pengelolaan	O
sanitasi	O
modern	O
.	O

Kami	O
juga	O
mengajak	O
mereka	O
mengunjungi	O
Desa	O
Ketapang	O
,	O
salah	O
satu	O
contoh	O
sukses	O
pengelolaan	O
lingkungan	O
pesisir	O
di	O
Kabupaten	O
Tangerang	O
.	O

Desa	O
ini	O
,	O
yang	O
dulunya	O
kumuh	O
,	O
kini	O
menjadi	O
kawasan	O
tertata	O
dan	O
lestari	O
,	O
"	O
jelas	O
Dadan	O
.	O

Ia	U-PERSONCOREF
menambahkan	U-CUE
,	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
tidak	I-STATEMENT
hanya	I-STATEMENT
memberikan	I-STATEMENT
edukasi	I-STATEMENT
teori	I-STATEMENT
,	I-STATEMENT
tetapi	I-STATEMENT
juga	I-STATEMENT
pengalaman	I-STATEMENT
langsung	I-STATEMENT
di	I-STATEMENT
lapangan	L-STATEMENT
.	O

"	O
Para	O
siswa	O
akan	O
belajar	O
pentingnya	O
pengelolaan	O
sanitasi	O
dan	O
pengurangan	O
sampah	O
,	O
yang	O
diharapkan	O
dapat	O
membentuk	O
pola	O
pikir	O
dan	O
perilaku	O
peduli	O
lingkungan	O
sejak	O
dini	O
,	O
"	O
tutup	O
Dadan	O
.	O

(	O
Adv	O
)	O
Post	O
Views	O
:	O
155	O
Ia	U-PERSONCOREF
menambahkan	U-CUE
,	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
tidak	I-STATEMENT
hanya	I-STATEMENT
memberikan	I-STATEMENT
edukasi	I-STATEMENT
teori	I-STATEMENT
,	I-STATEMENT
tetapi	I-STATEMENT
juga	I-STATEMENT
pengalaman	I-STATEMENT
langsung	I-STATEMENT
di	I-STATEMENT
lapangan	L-STATEMENT
.	O

"	O
Para	O
siswa	O
akan	O
belajar	O
pentingnya	O
pengelolaan	O
sanitasi	O
dan	O
pengurangan	O
sampah	O
,	O
yang	O
diharapkan	O
dapat	O
membentuk	O
pola	O
pikir	O
dan	O
perilaku	O
peduli	O
lingkungan	O
sejak	O
dini	O
,	O
"	O
tutup	O
Dadan	O
.	O

(	O
Adv	O
)	O
Post	O
Views	O
:	O
155	O
"	O
Para	O
siswa	O
akan	O
belajar	O
pentingnya	O
pengelolaan	O
sanitasi	O
dan	O
pengurangan	O
sampah	O
,	O
yang	O
diharapkan	O
dapat	O
membentuk	O
pola	O
pikir	O
dan	O
perilaku	O
peduli	O
lingkungan	O
sejak	O
dini	O
,	O
"	O
tutup	O
Dadan	O
.	O

(	O
Adv	O
)	O
Post	O
Views	O
:	O
155	O
(	O
Adv	O
)	O
Post	O
Views	O
:	O
155	O
PEKANBARU	O
(	O
RIAUPOS	O
.	O

CO	O
)	O
–	O
Mahasiswa	U-ROLE
Program	B-AFFILIATION
Studi	I-AFFILIATION
(	I-AFFILIATION
Prodi	I-AFFILIATION
)	I-AFFILIATION
Program	I-AFFILIATION
Doktor	I-AFFILIATION
(	I-AFFILIATION
S3	I-AFFILIATION
)	I-AFFILIATION
Fakultas	I-AFFILIATION
Ilmu	I-AFFILIATION
Sosial	I-AFFILIATION
dan	I-AFFILIATION
Ilmu	I-AFFILIATION
Politik	I-AFFILIATION
(	I-AFFILIATION
Fisipol	I-AFFILIATION
)	I-AFFILIATION
(	I-AFFILIATION
Unri	I-AFFILIATION
)	L-AFFILIATION
untuk	O
yang	O
petama	O
kali	O
berhasil	O
meraih	O
predikat	O
"	O
Cumlaude	O
"	O
pada	O
ujian	O
promosi	O
Doktor	O
yakni	O
Dr	O
Defris	B-PERSON
Hatmaja	L-PERSON
MSi	O
,	O
Jumat	B-DATETIME
(	I-DATETIME
29	I-DATETIME
/	I-DATETIME
11	I-DATETIME
)	L-DATETIME
.	O

Sehingga	O
ia	O
dinyatakan	O
sebagai	O
peraih	O
doktor	O
pertama	O
pada	O
Prodi	O
tesebut	O
.	O

Ujian	O
promosi	O
terbuka	O
berlangsung	O
di	O
ruang	O
sidang	O
Pascasarjana	O
Fisipol	O
Unri	O
.	O
Disertasinya	O
berjudul	O
'	O
'	O
Model	O
Tatakelola	O
Kolaboratif	O
dalam	O
Penetapan	O
Harga	O
Tandan	O
Buah	O
Segar	O
(	O
TBS	O
)	O
Kelapa	O
Sawit	O
di	O
Provinsi	O
Riau	O
'	O
'	O
.	O
Ujian	O
promosi	O
doktor	O
dipimpin	O
Ketua	O
Sidang	O
Dr	O
Auradian	O
Marta	O
SIP	O
MA	O
dan	O
Sekretaris	O
Sidang	O
Dr	O
Adianto	O
SSos	O
MSi	O
,	O
serta	O
Komisi	O
Promotor	O
dan	O
Tim	O
Penguji	O
/	O
Penyanggah	O
Prof	O
Dr	O
Seno	O
Andri	O
MSi	O
MM	O
,	O
Dr	O
Meyzi	O
Heriyanto	O
SSos	O
MSi	O
,	O
Dr	O
Mayarni	O
SSos	O
MSi	O
,	O
Prof	O
Dr	O
Sujianto	O
MSi	O
,	O
Prof	O
Dr	O
Almasdi	O
Syahza	O
SE	O
MP	O
,	O
Dr	O
Harapan	O
Tua	O
RFS	O
MSi	O
dan	O
dosen	O
penguji	O
Eksternal	O
dari	O
Universitas	O
Andalas	O
Prof	O
Dr	O
Asrinaldi	O
MSi	O
.	O

Dr	O
Defris	O
Hatmaja	O
MSi	O
yang	O
juga	O
Kabid	O
Pengolahan	O
dan	O
Pemasaran	O
Dinas	O
Perkebunan	O
Provinsi	O
Riau	O
bersuka	O
cita	O
masa	O
kuliah	O
S3	O
ditempuhnya	O
dalam	O
masa	O
2	O
,	O
5	O
tahun	O
.	O

Mulai	O
lulus	O
hingga	O
tahap	O
ujian	O
kualifikasi	O
/	O
prelium	O
,	O
seminar	O
proposal	O
,	O
seminar	O
progres	O
,	O
ujian	O
hasil	O
penelitian	O
,	O
ujian	O
kelayakan	O
disertasi	O
dan	O
ujian	O
tertutup	O
disertasi	O
hingga	O
ujian	O
sidang	O
terbuka	O
Promosi	O
'	O
Saya	O
merasakan	O
perjalanan	O
akademik	O
yang	O
penuh	O
tantangan	O
sekaligus	O
pengalaman	O
.	O

Proses	O
ini	O
tidak	O
hanya	O
mengasah	O
kemampuan	O
intelektual	O
tetapi	O
juga	O
membentuk	O
kedewasaan	O
dalam	O
menghadapi	O
berbagai	O
masalah	O
yang	O
kompleks	O
,	O
'	O
'	O
tuturnya	O
.	O

Disebutkannya	U-CUECOREF
,	O
penelitian	B-STATEMENT
ini	I-STATEMENT
tidak	I-STATEMENT
hanya	I-STATEMENT
memberikan	I-STATEMENT
pengetahuan	I-STATEMENT
baru	I-STATEMENT
di	I-STATEMENT
bidang	I-STATEMENT
tata	I-STATEMENT
kelola	I-STATEMENT
publik	I-STATEMENT
,	I-STATEMENT
diharapkan	I-STATEMENT
memberikan	I-STATEMENT
manfaat	I-STATEMENT
langsung	I-STATEMENT
bagi	I-STATEMENT
pengelolaan	I-STATEMENT
sektor	I-STATEMENT
kelapa	I-STATEMENT
sawit	I-STATEMENT
di	I-STATEMENT
Provinsi	I-STATEMENT
Riau	I-STATEMENT
dan	I-STATEMENT
kesejahteraan	I-STATEMENT
petani	I-STATEMENT
sawit	I-STATEMENT
di	I-STATEMENT
'	O
Saya	O
mengucapkan	O
terimakasih	O
kepada	O
semua	O
pihak	O
yang	O
telah	O
mendukung	O
penelitian	O
khususnya	O
Komisi	O
Promotor	O
Prof	O
Dr	O
Seno	O
Andri	O
MSi	O
MM	O
,	O
Dr	O
Meyzi	O
Heriyanto	O
MSi	O
dan	O
Dr	O
Mayarni	O
MSi	O
,	O
tim	O
penguji	O
/	O
penyanggah	O
Prof	O
Dr	O
Sujianto	O
MSi	O
,	O
Prof	O
Dr	O
Almasdi	O
Syahza	O
,	O
Prof	O
Dr	O
Asrinaldi	O
MSi	O
,	O
Dr	O
Harapan	O
Tua	O
,	O
Dr	O
Auradian	O
Marta	O
,	O
Dr	O
Adianto	O
.	O

Ucapan	O
terima	O
kasih	O
orang	O
tua	O
Ibunda	O
Hj	O
Asmah	O
Hasan	O
,	O
Ibunda	O
Mertua	O
Hj	O
Syamsidar	O
,	O
Almarhum	O
Ayahanda	O
HM	O
Jamil	O
Tanik	O
dan	O
Almarhum	O
Ayah	O
Mertua	O
H	O
Ismail	O
Harun	O
,	O
Istri	O
tercinta	O
Nuraini	O
STr	O
Keb	O
,	O
anak	O
Naura	O
Syahira	O
Hatmaja	O
dan	O
Hilya	O
Ramadhania	O
Hatmaja	O
,	O
'	O
'	O
paparnya	O
.	O

Sementara	O
itu	O
,	O
Dekan	U-ROLE
Fisip	B-AFFILIATION
Unri	L-AFFILIATION
Dr	O
Meyzi	B-PERSON
Heriyanto	L-PERSON
SSos	O
MSi	O
mengatakan	U-CUE
,	O
semoga	B-STATEMENT
hasil	I-STATEMENT
"	I-STATEMENT
temuan	I-STATEMENT
"	I-STATEMENT
disertasi	I-STATEMENT
memberikan	I-STATEMENT
kontribusi	I-STATEMENT
berarti	I-STATEMENT
dalam	I-STATEMENT
pengembangan	I-STATEMENT
ilmu	I-STATEMENT
administrasi	I-STATEMENT
publik	I-STATEMENT
,	I-STATEMENT
khususnya	I-STATEMENT
dalam	I-STATEMENT
konteks	I-STATEMENT
penetapan	I-STATEMENT
harga	I-STATEMENT
tandan	I-STATEMENT
buah	I-STATEMENT
segar	I-STATEMENT
(	I-STATEMENT
TBS	I-STATEMENT
)	I-STATEMENT
kelapa	I-STATEMENT
sawit	I-STATEMENT
dan	I-STATEMENT
membawa	I-STATEMENT
kesejahteraan	I-STATEMENT
bagi	I-STATEMENT
pekebun	I-STATEMENT
sawit	I-STATEMENT
swadaya	I-STATEMENT
dan	I-STATEMENT
industri	I-STATEMENT
kelapa	I-STATEMENT
sawit	I-STATEMENT
di	I-STATEMENT
Indonesia	L-STATEMENT
.	O

Sedangkan	O
Prof	O
Dr	O
Seno	B-PERSON
Andri	L-PERSON
MSi	O
MM	O
selaku	O
Promotor	U-ROLE
mengharapkan	U-CUE
Dr	B-STATEMENT
Defris	I-STATEMENT
Hatmaja	I-STATEMENT
MSi	I-STATEMENT
dapat	I-STATEMENT
memberikan	I-STATEMENT
kontribusi	I-STATEMENT
nyata	I-STATEMENT
bagi	I-STATEMENT
para	I-STATEMENT
pemangku	I-STATEMENT
kepentingan	L-STATEMENT
.	O

Kemudian	O
,	O
Ketua	U-ROLE
Prodi	B-AFFILIATION
Program	I-AFFILIATION
Doktor	I-AFFILIATION
(	I-AFFILIATION
S3	I-AFFILIATION
)	I-AFFILIATION
Administrasi	I-AFFILIATION
Publik	I-AFFILIATION
Fisipol	I-AFFILIATION
Unri	L-AFFILIATION
Dr	O
Adianto	U-PERSON
SSos	O
MSi	O
menyampaikan	U-CUE
selamat	B-STATEMENT
kepada	I-STATEMENT
Dr	I-STATEMENT
Defris	I-STATEMENT
Hatmaja	I-STATEMENT
MSi	I-STATEMENT
atas	I-STATEMENT
raihan	I-STATEMENT
gelar	I-STATEMENT
doktor	I-STATEMENT
yang	I-STATEMENT
pertama	I-STATEMENT
di	I-STATEMENT
Prodi	I-STATEMENT
Administrasi	I-STATEMENT
Publik	I-STATEMENT
Program	I-STATEMENT
Doktor	I-STATEMENT
Fisip	I-STATEMENT
Unri	L-STATEMENT
.	O
Selanjutnya	O
,	O
Ketua	B-ROLE
Umum	L-ROLE
DPP	B-AFFILIATION
Asosiasi	I-AFFILIATION
Pekebun	I-AFFILIATION
Sawit	I-AFFILIATION
Swadaya	I-AFFILIATION
Indonesia	I-AFFILIATION
(	I-AFFILIATION
APKASINDO	I-AFFILIATION
)	L-AFFILIATION
Dr	O
Gulat	B-PERSON
Manurung	L-PERSON
MP	O
mengatakan	U-CUE
,	O
Dr	B-STATEMENT
Defris	I-STATEMENT
adalah	I-STATEMENT
salah	I-STATEMENT
seorang	I-STATEMENT
Kabid	I-STATEMENT
Pengolahan	I-STATEMENT
dan	I-STATEMENT
Pemasaran	I-STATEMENT
Dinas	I-STATEMENT
Perkebunan	I-STATEMENT
Provinsi	I-STATEMENT
yang	I-STATEMENT
terbaik	I-STATEMENT
se	I-STATEMENT
Indonesia	I-STATEMENT
dengan	I-STATEMENT
inovasi	I-STATEMENT
satu	I-STATEMENT
-	I-STATEMENT
satunya	I-STATEMENT
di	I-STATEMENT
Indonesia	I-STATEMENT
yaitu	I-STATEMENT
menetapkan	I-STATEMENT
harga	I-STATEMENT
TBS	I-STATEMENT
untuk	I-STATEMENT
pekebun	I-STATEMENT
sawit	I-STATEMENT
mitra	I-STATEMENT
swadaya	L-STATEMENT
.	O

Dr	O
Defris	O
selalu	O
mencurahkan	O
perhatian	O
dan	O
kemampuannya	O
menjaga	O
keseimbangan	O
harga	O
TBS	O
sawit	O
di	O
Riau	O
khususnya	O
dinamika	O
harga	O
'	O
Kami	O
dari	O
petani	O
sawit	O
APKASINDO	O
khususnya	O
mengucapkan	O
terimakasih	O
dan	O
selamat	O
atas	O
peraihan	O
gelar	O
tertinggi	O
secara	O
akademik	O
,	O
'	O
'	O
tuturnya	O
.	O

(	O
nto	O
/	O
c	O
)	O
Jakarta	U-LOCATION
,	O
28	B-DATETIME
November	I-DATETIME
2024	L-DATETIME
—	O
Kurang	O
dari	O
satu	O
minggu	O
lagi	O
,	O
Indonesia	O
akan	O
segera	O
menyambut	O
festival	O
gaming	O
terbesar	O
tahun	O
ini	O
.	O

Indonesia	B-EVENT
Game	I-EVENT
Festival	I-EVENT
(	I-EVENT
IGF	I-EVENT
)	I-EVENT
2024	L-EVENT
merupakan	O
festival	O
game	O
terintegrasi	O
yang	O
menghadirkan	O
exhibition	O
dari	O
berbagai	O
perusahaan	O
gim	O
lokal	O
dan	O
internasional	O
,	O
mempertemukan	O
brand	O
dan	O
pengguna	O
gim	O
secara	O
langsung	O
.	O

Perhelatan	O
ini	O
akan	O
digelar	O
pada	O
6	B-DATETIME
-	O
8	O
Desember	I-DATETIME
2024	L-DATETIME
di	O
ICE	B-LOCATION
BSD	I-LOCATION
,	I-LOCATION
Hall	I-LOCATION
3A	L-LOCATION
.	O
Lebih	O
dari	O
50	O
ribu	O
pengunjung	O
diperkirakan	O
turut	O
hadir	O
meramaikan	O
gelaran	O
'	O
lebaran	O
'	O
-	O
nya	O
bagi	O
pecinta	O
game	O
di	O
Indonesia	O
.	O

Pada	O
gelaran	O
yang	O
pertama	O
kali	O
ini	O
,	O
IGF	O
2024	O
mengusung	O
tema	O
Accelerate	O
Indonesia	O
'	O
s	O
Gaming	O
dan	O
akan	O
diikuti	O
oleh	O
puluhan	O
perusahaan	O
gim	O
lokal	O
dan	O
internasional	O
,	O
seperti	O
Riot	O
Games	O
,	O
Garena	O
,	O
Moonton	O
,	O
dan	O
masih	O
banyak	O
lagi	O
.	O

Kegiatan	O
ini	O
ditargetkan	O
menjadi	O
sarana	O
bagi	O
seluruh	O
penggiat	O
industri	O
digital	O
khususnya	O
gaming	O
untuk	O
bersatu	O
membangkitkan	O
industri	O
game	O
di	O
Indonesia	O
.	O

Melalui	O
gelaran	O
ini	O
juga	O
nantinya	O
diharapkan	O
mampu	O
melahirkan	O
talenta	O
-	O
talenta	O
baru	O
bagi	O
industri	O
game	O
.	O

Bukan	O
rahasia	O
lagi	O
bahwa	O
tren	O
bermain	O
game	O
di	O
Indonesia	O
terus	O
mencatatkan	O
pertumbuhan	O
signifikan	O
,	O
selain	O
pemain	O
aktif	O
yang	O
meningkat	O
,	O
tren	O
ini	O
juga	O
berpengaruh	O
terhadap	O
pendapatan	O
.	O

Berdasarkan	U-CUECOREF
data	O
dari	O
Asosiasi	B-AFFILIATION
Game	I-AFFILIATION
Indonesia	I-AFFILIATION
(	I-AFFILIATION
AGI	I-AFFILIATION
)	L-AFFILIATION
,	O
pendapatan	B-STATEMENT
industri	I-STATEMENT
game	I-STATEMENT
di	I-STATEMENT
Indonesia	I-STATEMENT
diperkirakan	I-STATEMENT
akan	I-STATEMENT
mencapai	I-STATEMENT
sekitar	I-STATEMENT
$	I-STATEMENT
1	I-STATEMENT
.	I-STATEMENT
